Tgl Struk,Qty
2021-12-01,1
2021-12-01,1
2021-12-01,1
2021-12-01,1
2021-12-01,2
2021-12-01,1
2021-12-01,1
2021-12-01,1
2021-12-02,1
2021-12-02,2
2021-12-02,1
2021-12-02,1
2021-12-02,1
2021-12-02,4
2021-12-02,1
2021-12-02,1
2021-12-02,1
2021-12-02,1
2021-12-02,1
2021-12-02,1
2021-12-02,1
2021-12-03,1
2021-12-03,2
2021-12-03,1
2021-12-03,1
2021-12-03,1
2021-12-03,1
2021-12-03,1
2021-12-03,1
2021-12-03,1
2021-12-03,2
2021-12-03,2
2021-12-03,1
2021-12-03,1
2021-12-04,1
2021-12-04,2
2021-12-04,1
2021-12-04,2
2021-12-04,3
2021-12-04,1
2021-12-04,1
2021-12-04,1
2021-12-04,2
2021-12-04,1
2021-12-04,2
2021-12-04,2
2021-12-04,1
2021-12-04,2
2021-12-04,1
2021-12-05,2
2021-12-05,2
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,2
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-05,1
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-06,2
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-06,2
2021-12-06,1
2021-12-06,1
2021-12-06,1
2021-12-07,1
2021-12-07,1
2021-12-07,1
2021-12-07,1
2021-12-07,1
2021-12-07,1
2021-12-07,3
2021-12-07,1
2021-12-07,1
2021-12-07,1
2021-12-07,1
2021-12-07,2
2021-12-07,1
2021-12-07,3
2021-12-08,1
2021-12-08,1
2021-12-08,5
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,3
2021-12-08,1
2021-12-08,1
2021-12-08,2
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-08,1
2021-12-09,1
2021-12-09,2
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,1
2021-12-09,5
2021-12-09,1
2021-12-09,1
2021-12-10,1
2021-12-10,1
2021-12-10,2
2021-12-10,2
2021-12-10,1
2021-12-10,1
2021-12-10,1
2021-12-10,1
2021-12-10,1
2021-12-10,1
2021-12-10,2
2021-12-10,1
2021-12-10,1
2021-12-10,1
2021-12-10,2
2021-12-11,1
2021-12-11,1
2021-12-11,1
2021-12-11,1
2021-12-11,2
2021-12-11,1
2021-12-11,1
2021-12-11,1
2021-12-11,1
2021-12-11,1
2021-12-11,1
2021-12-12,1
2021-12-12,4
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,2
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,2
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-12,1
2021-12-13,1
2021-12-13,1
2021-12-13,1
2021-12-13,1
2021-12-13,1
2021-12-13,1
2021-12-13,2
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,2
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-14,1
2021-12-15,1
2021-12-15,2
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
2021-12-15,1
